cpt_code,medicare_min,medicare_max,fair_min,fair_max
50526,1538.08,1538.08,1538.08,7690.4
50540,1109.81,1109.81,1109.81,5549.05
50541,888.56,888.56,888.56,4442.8
50542,1128.25,1128.25,1128.25,5641.25
50543,1440.07,1440.07,1440.07,7200.35
50544,1197.79,1197.79,1197.79,5988.95
50545,1289.01,1289.01,1289.01,6445.05
50546,1165.77,1165.77,1165.77,5828.85
50547,1592.42,1592.42,1592.42,7962.1
50548,1295.15,1295.15,1295.15,6475.75
50551,282.06,353.22,353.22,1766.1
50553,301.15,378.13,378.13,1890.65
50555,327.67,404.01,404.01,2020.05
50557,331.55,410.8,410.8,2054.0
50561,377.81,465.14,465.14,2325.7
50562,555.71,555.71,555.71,2778.55
50570,470.32,470.32,470.32,2351.6
50572,509.13,509.13,509.13,2545.65
50574,540.83,540.83,540.83,2704.15
50575,682.83,682.83,682.83,3414.15
50576,539.54,539.54,539.54,2697.7
50580,580.62,580.62,580.62,2903.1
50590,557.98,716.8,716.8,3584.0
50592,327.02,2569.61,2569.61,12848.05
50593,437.0,3448.46,3448.46,17242.3
50600,908.94,908.94,908.94,4544.7
50605,981.07,981.07,981.07,4905.35
50606,132.94,459.32,459.32,2296.6
50610,915.73,915.73,915.73,4578.65
50620,875.62,875.62,875.62,4378.1
50630,865.27,865.27,865.27,4326.35
50650,1005.98,1005.98,1005.98,5029.9
50660,1105.6,1105.6,1105.6,5528.0
50684,49.17,120.98,120.98,604.9
50686,86.04,138.44,138.44,692.2
50688,76.01,76.01,76.01,380.05
50690,68.25,114.18,114.18,570.9
50693,193.43,921.88,921.88,4609.4
50694,252.63,1037.68,1037.68,5188.4
50695,323.79,1245.02,1245.02,6225.1
50700,898.91,898.91,898.91,4494.55
50705,169.82,1707.9,1707.9,8539.5
50706,171.11,777.29,777.29,3886.45
50715,1176.77,1176.77,1176.77,5883.85
50722,991.1,991.1,991.1,4955.5
50725,1066.46,1066.46,1066.46,5332.3
50727,499.11,499.11,499.11,2495.55
50728,682.51,682.51,682.51,3412.55
50740,1197.79,1197.79,1197.79,5988.95
50750,1115.63,1115.63,1115.63,5578.15
50760,1094.61,1094.61,1094.61,5473.05
50770,1115.63,1115.63,1115.63,5578.15
50780,1080.05,1080.05,1080.05,5400.25
50782,1040.91,1040.91,1040.91,5204.55
50783,1090.08,1090.08,1090.08,5450.4
50785,1177.09,1177.09,1177.09,5885.45
50800,895.67,895.67,895.67,4478.35
50810,1375.37,1375.37,1375.37,6876.85
50815,1186.15,1186.15,1186.15,5930.75
50820,1270.89,1270.89,1270.89,6354.45
50825,1590.15,1590.15,1590.15,7950.75
50830,1737.98,1737.98,1737.98,8689.9
50840,1193.26,1193.26,1193.26,5966.3
50845,1217.52,1217.52,1217.52,6087.6
50860,917.67,917.67,917.67,4588.35
50900,819.01,819.01,819.01,4095.05
50920,856.54,856.54,856.54,4282.7
50930,1065.82,1065.82,1065.82,5329.1
50940,862.03,862.03,862.03,4310.15
50945,938.7,938.7,938.7,4693.5
50947,1335.26,1335.26,1335.26,6676.3
50948,1234.02,1234.02,1234.02,6170.1
50951,294.35,370.04,370.04,1850.2
50953,313.76,392.04,392.04,1960.2
50955,338.02,417.59,417.59,2087.95
50957,339.64,421.47,421.47,2107.35
50961,302.44,377.48,377.48,1887.4
50970,355.16,355.16,355.16,1775.8
50972,343.2,343.2,343.2,1716.0
50974,452.85,452.85,452.85,2264.25
50976,446.71,446.71,446.71,2233.55
50980,340.93,340.93,340.93,1704.65
51020,460.29,460.29,460.29,2301.45
51040,286.59,286.59,286.59,1432.95
51045,480.67,480.67,480.67,2403.35
51050,462.55,462.55,462.55,2312.75
51060,569.62,569.62,569.62,2848.1
51065,567.03,567.03,567.03,2835.15
51080,401.42,401.42,401.42,2007.1
51100,37.52,71.16,71.16,355.8
51101,49.17,145.88,145.88,729.4
51102,136.18,228.69,228.69,1143.45
51500,622.35,622.35,622.35,3111.75
51520,581.91,581.91,581.91,2909.55
51525,832.92,832.92,832.92,4164.6
51530,748.82,748.82,748.82,3744.1
51535,758.53,758.53,758.53,3792.65
51550,934.49,934.49,934.49,4672.45
51555,1220.43,1220.43,1220.43,6102.15
51565,1246.63,1246.63,1246.63,6233.15
51570,1420.98,1420.98,1420.98,7104.9
51575,1750.92,1750.92,1750.92,8754.6
51580,1829.52,1829.52,1829.52,9147.6
51585,2033.62,2033.62,2033.62,10168.1
51590,1862.19,1862.19,1862.19,9310.95
51595,2106.4,2106.4,2106.4,10532.0
51596,2275.58,2275.58,2275.58,11377.9
51597,2216.06,2216.06,2216.06,11080.3
51600,41.4,197.96,197.96,989.8
51605,37.2,37.2,37.2,186.0
51610,63.08,123.56,123.56,617.8
51700,28.79,73.43,73.43,367.15
51701,24.26,42.7,42.7,213.5
51702,23.94,59.84,59.84,299.2
51703,73.43,143.29,143.29,716.45
51705,50.78,94.78,94.78,473.9
51710,77.63,131.33,131.33,656.65
51715,192.46,340.29,340.29,1701.45
51720,42.37,86.37,86.37,431.85
51721,209.28,525.63,525.63,2628.15
51725,200.87,200.87,200.87,1004.35
51726,269.12,269.12,269.12,1345.6
51727,330.26,330.26,330.26,1651.3
51728,328.64,328.64,328.64,1643.2
51729,348.05,348.05,348.05,1740.25
51736,13.26,13.26,13.26,66.3
51741,13.91,13.91,13.91,69.55
51784,62.11,62.11,62.11,310.55
51785,382.34,382.34,382.34,1911.7
51792,244.86,244.86,244.86,1224.3
51797,161.09,161.09,161.09,805.45
51798,11.32,11.32,11.32,56.6
51800,1005.98,1005.98,1005.98,5029.9
51820,1052.23,1052.23,1052.23,5261.15
51840,676.04,676.04,676.04,3380.2
51841,781.17,781.17,781.17,3905.85
51845,568.65,568.65,568.65,2843.25
51860,724.24,724.24,724.24,3621.2
51865,868.5,868.5,868.5,4342.5
51880,453.82,453.82,453.82,2269.1
51900,802.19,802.19,802.19,4010.95
51920,743.65,743.65,743.65,3718.25
51925,1045.12,1045.12,1045.12,5225.6
51940,1583.36,1583.36,1583.36,7916.8
51960,1338.82,1338.82,1338.82,6694.1
51980,694.8,694.8,694.8,3474.0
51990,723.59,723.59,723.59,3617.95
51992,811.57,811.57,811.57,4057.85
52000,77.31,213.16,213.16,1065.8
52001,275.27,407.24,407.24,2036.2
52005,128.74,275.27,275.27,1376.35
52007,160.44,411.77,411.77,2058.85
52010,159.79,349.99,349.99,1749.95
52204,136.18,343.2,343.2,1716.0
52214,168.2,686.07,686.07,3430.35
52224,194.4,718.09,718.09,3590.45
52234,236.13,236.13,236.13,1180.65
52235,276.56,276.56,276.56,1382.8
52240,375.22,375.22,375.22,1876.1
52250,229.98,229.98,229.98,1149.9
52260,202.49,202.49,202.49,1012.45
52265,156.56,338.34,338.34,1691.7
52270,175.32,385.57,385.57,1927.85
52275,239.04,498.46,498.46,2492.3
52276,253.92,253.92,253.92,1269.6
52277,309.88,309.88,309.88,1549.4
52281,146.85,296.94,296.94,1484.7
52282,323.46,323.46,323.46,1617.3
52283,194.73,326.05,326.05,1630.25
52284,158.82,2466.74,2466.74,12333.7
52285,189.87,322.17,322.17,1610.85
52287,163.03,354.84,354.84,1774.2
52290,234.19,234.19,234.19,1170.95
52300,268.48,268.48,268.48,1342.4
52301,278.18,278.18,278.18,1390.9
52305,266.54,266.54,266.54,1332.7
52310,146.21,292.41,292.41,1462.05
52315,263.3,437.0,437.0,2185.0
52317,332.52,821.28,821.28,4106.4
52318,453.5,453.5,453.5,2267.5
52320,236.78,236.78,236.78,1183.9
52325,306.64,306.64,306.64,1533.2
52327,248.1,248.1,248.1,1240.5
52330,252.63,558.62,558.62,2793.1
52332,150.09,362.6,362.6,1813.0
52334,176.61,176.61,176.61,883.05
52341,272.36,272.36,272.36,1361.8
52342,296.62,296.62,296.62,1483.1
52343,330.26,330.26,330.26,1651.3
52344,354.19,354.19,354.19,1770.95
52345,377.81,377.81,377.81,1889.05
52346,427.3,427.3,427.3,2136.5
52351,290.8,290.8,290.8,1454.0
52352,339.96,339.96,339.96,1699.8
52353,375.22,375.22,375.22,1876.1
52354,400.13,400.13,400.13,2000.65
52355,448.32,448.32,448.32,2241.6
52356,398.51,398.51,398.51,1992.55
52400,462.55,462.55,462.55,2312.75
52402,253.92,253.92,253.92,1269.6
52441,201.84,1161.56,1161.56,5807.8
52442,48.84,792.17,792.17,3960.85
52450,465.47,465.47,465.47,2327.35
52500,482.93,482.93,482.93,2414.65
52601,707.09,707.09,707.09,3535.45
52630,398.19,398.19,398.19,1990.95
52640,318.29,318.29,318.29,1591.45
52647,634.64,1462.71,1462.71,7313.55
52648,674.75,1510.91,1510.91,7554.55
52649,801.87,801.87,801.87,4009.35
52700,432.8,432.8,432.8,2164.0
53000,145.24,145.24,145.24,726.2
53010,293.06,293.06,293.06,1465.3
53020,93.48,93.48,93.48,467.4
53025,67.28,67.28,67.28,336.4
53040,384.6,384.6,384.6,1923.0
53060,163.03,185.67,185.67,928.35
53080,412.09,412.09,412.09,2060.45
53085,632.37,632.37,632.37,3161.85
53200,137.8,155.91,155.91,779.55
53210,761.11,761.11,761.11,3805.55
53215,899.88,899.88,899.88,4499.4
53220,441.85,441.85,441.85,2209.25
53230,595.18,595.18,595.18,2975.9
53235,619.11,619.11,619.11,3095.55
53240,415.98,415.98,415.98,2079.9
53250,389.13,389.13,389.13,1945.65
53260,177.58,203.46,203.46,1017.3
53265,185.35,224.48,224.48,1122.4
53270,181.46,208.31,208.31,1041.55
53275,255.54,255.54,255.54,1277.7
53400,779.87,779.87,779.87,3899.35
53405,848.45,848.45,848.45,4242.25
53410,949.37,949.37,949.37,4746.85
53415,1092.99,1092.99,1092.99,5464.95
53420,815.78,815.78,815.78,4078.9
53425,907.64,907.64,907.64,4538.2
53430,944.84,944.84,944.84,4724.2
53431,1115.63,1115.63,1115.63,5578.15
53440,732.32,732.32,732.32,3661.6
53442,766.94,766.94,766.94,3834.7
53444,771.79,771.79,771.79,3858.95
53445,737.82,737.82,737.82,3689.1
53446,627.2,627.2,627.2,3136.0
53447,783.76,783.76,783.76,3918.8
53448,1234.67,1234.67,1234.67,6173.35
53449,598.41,598.41,598.41,2992.05
53450,401.42,401.42,401.42,2007.1
53460,447.35,447.35,447.35,2236.75
53500,727.8,727.8,727.8,3639.0
53502,475.82,475.82,475.82,2379.1
53505,475.49,475.49,475.49,2377.45
53510,617.82,617.82,617.82,3089.1
53515,773.4,773.4,773.4,3867.0
53520,546.33,546.33,546.33,2731.65
53600,61.78,86.37,86.37,431.85
53601,51.75,83.78,83.78,418.9
53605,61.46,61.46,61.46,307.3
53620,84.1,162.06,162.06,810.3
53621,69.22,155.26,155.26,776.3
53660,40.11,73.43,73.43,367.15
53661,38.82,72.46,72.46,362.3
53665,35.9,35.9,35.9,179.5
53850,349.67,1318.77,1318.77,6593.85
53852,373.93,1289.01,1289.01,6445.05
53854,373.93,1551.01,1551.01,7755.05
53855,78.6,601.64,601.64,3008.2
53860,218.02,2197.3,2197.3,10986.5
53865,158.82,2845.85,2845.85,14229.25
53866,79.57,136.83,136.83,684.15
54000,109.65,159.47,159.47,797.35
54001,138.12,194.08,194.08,970.4
54015,296.29,296.29,296.29,1481.45
54050,105.77,142.0,142.0,710.0
54055,95.42,136.18,136.18,680.9
54056,111.27,142.97,142.97,714.85
54057,94.78,135.86,135.86,679.3
54060,129.71,191.17,191.17,955.85
54065,170.47,219.31,219.31,1096.55
54100,118.71,196.34,196.34,981.7
54105,207.99,268.8,268.8,1344.0
54110,608.76,608.76,608.76,3043.8
54111,776.64,776.64,776.64,3883.2
54112,910.23,910.23,910.23,4551.15
54115,418.56,449.29,449.29,2246.45
54120,617.49,617.49,617.49,3087.45
54125,805.43,805.43,805.43,4027.15
54130,1156.06,1156.06,1156.06,5780.3
54135,1459.47,1459.47,1459.47,7297.35
54150,92.83,143.94,143.94,719.7
54160,141.35,214.46,214.46,1072.3
54161,193.11,193.11,193.11,965.55
54162,196.02,249.71,249.71,1248.55
54163,215.43,215.43,215.43,1077.15
54164,191.81,191.81,191.81,959.05
54200,86.69,114.83,114.83,574.15
54205,520.13,520.13,520.13,2600.65
54220,130.36,216.4,216.4,1082.0
54230,77.96,104.48,104.48,522.4
54231,112.57,141.03,141.03,705.15
54235,72.46,89.6,89.6,448.0
54240,105.77,105.77,105.77,528.85
54250,117.74,117.74,117.74,588.7
54300,629.14,629.14,629.14,3145.7
54304,727.15,727.15,727.15,3635.75
54308,697.39,697.39,697.39,3486.95
54312,796.05,796.05,796.05,3980.25
54316,963.93,963.93,963.93,4819.65
54318,694.16,694.16,694.16,3470.8
54322,759.5,759.5,759.5,3797.5
54324,939.67,939.67,939.67,4698.35
54326,914.76,914.76,914.76,4573.8
54328,908.94,908.94,908.94,4544.7
54332,980.1,980.1,980.1,4900.5
54336,1151.21,1151.21,1151.21,5756.05
54340,555.71,555.71,555.71,2778.55
54344,916.7,916.7,916.7,4583.5
54348,980.1,980.1,980.1,4900.5
54352,1366.32,1366.32,1366.32,6831.6
54360,701.92,701.92,701.92,3509.6
54380,777.93,777.93,777.93,3889.65
54385,904.08,904.08,904.08,4520.4
54390,1202.32,1202.32,1202.32,6011.6
54400,519.48,519.48,519.48,2597.4
54401,652.11,652.11,652.11,3260.55
54405,786.02,786.02,786.02,3930.1
54406,712.59,712.59,712.59,3562.95
54408,770.82,770.82,770.82,3854.1
54410,840.36,840.36,840.36,4201.8
54411,999.83,999.83,999.83,4999.15
54415,520.13,520.13,520.13,2600.65
54416,699.65,699.65,699.65,3498.25
54417,874.33,874.33,874.33,4371.65
54420,684.13,684.13,684.13,3420.65
54430,623.64,623.64,623.64,3118.2
54435,406.27,406.27,406.27,2031.35
54437,663.43,663.43,663.43,3317.15
54450,55.31,67.93,67.93,339.65
54500,72.46,72.46,72.46,362.3
54505,205.08,205.08,205.08,1025.4
54512,526.28,526.28,526.28,2631.4
54520,321.85,321.85,321.85,1609.25
54522,573.18,573.18,573.18,2865.9
54530,498.46,498.46,498.46,2492.3
54535,724.24,724.24,724.24,3621.2
54550,480.67,480.67,480.67,2403.35
54560,669.57,669.57,669.57,3347.85
54600,443.15,443.15,443.15,2215.75
54620,290.8,290.8,290.8,1454.0
54640,422.45,422.45,422.45,2112.25
54650,694.48,694.48,694.48,3472.4
54660,352.9,352.9,352.9,1764.5
54670,401.1,401.1,401.1,2005.5
54680,765.97,765.97,765.97,3829.85
54690,638.2,638.2,638.2,3191.0
54692,734.27,734.27,734.27,3671.35
54700,209.61,209.61,209.61,1048.05
54800,121.3,121.3,121.3,606.5
54830,365.52,365.52,365.52,1827.6
54840,315.7,315.7,315.7,1578.5
54860,410.48,410.48,410.48,2052.4
54861,554.74,554.74,554.74,2773.7
54865,354.19,354.19,354.19,1770.95
54900,779.23,779.23,779.23,3896.15
54901,1026.68,1026.68,1026.68,5133.4
55000,82.16,116.45,116.45,582.25
55040,332.2,332.2,332.2,1661.0
55041,500.08,500.08,500.08,2500.4
55060,372.63,372.63,372.63,1863.15
55100,165.29,225.46,225.46,1127.3
55110,382.01,382.01,382.01,1910.05
55120,349.34,349.34,349.34,1746.7
55150,483.26,483.26,483.26,2416.3
55175,358.72,358.72,358.72,1793.6
55180,671.84,671.84,671.84,3359.2
55200,272.68,370.69,370.69,1853.45
55250,226.1,323.79,323.79,1618.95
55300,179.85,179.85,179.85,899.25
55400,488.11,488.11,488.11,2440.55
55500,383.95,383.95,383.95,1919.75
55520,452.85,452.85,452.85,2264.25
55530,345.46,345.46,345.46,1727.3
55535,421.47,421.47,421.47,2107.35
55540,547.3,547.3,547.3,2736.5
55550,420.83,420.83,420.83,2104.15
55600,413.39,413.39,413.39,2066.95
55605,512.37,512.37,512.37,2561.85
55650,699.33,699.33,699.33,3496.65
55680,340.93,340.93,340.93,1704.65
55700,124.86,233.22,233.22,1166.1
55705,258.13,258.13,258.13,1290.65
55706,367.46,367.46,367.46,1837.3
55720,441.53,441.53,441.53,2207.65
55725,582.88,582.88,582.88,2914.4
55801,1061.94,1061.94,1061.94,5309.7
55810,1263.78,1263.78,1263.78,6318.9
55812,1552.96,1552.96,1552.96,7764.8
55815,1699.81,1699.81,1699.81,8499.05
55821,814.16,814.16,814.16,4070.8
55831,834.86,834.86,834.86,4174.3
55840,1134.07,1134.07,1134.07,5670.35
55842,1131.48,1131.48,1131.48,5657.4
55845,1316.83,1316.83,1316.83,6584.15
55860,848.77,848.77,848.77,4243.85
55862,1060.64,1060.64,1060.64,5303.2
55865,1291.6,1291.6,1291.6,6458.0
55866,1156.71,1156.71,1156.71,5783.55
55867,1016.33,1016.33,1016.33,5081.65
55870,136.83,174.67,174.67,873.35
55873,744.29,5273.45,5273.45,26367.25
55874,158.82,2645.62,2645.62,13228.1
55875,763.05,763.05,763.05,3815.25
55876,99.3,144.59,144.59,722.95
55880,951.31,951.31,951.31,4756.55
55881,470.97,8508.75,8508.75,42543.75
55882,579.33,8805.04,8805.04,44025.2
55920,451.23,451.23,451.23,2256.15
56405,124.53,141.68,141.68,708.4
56420,107.39,178.88,178.88,894.4
56440,177.91,177.91,177.91,889.55
56441,151.38,176.94,176.94,884.7
56442,46.9,46.9,46.9,234.5
56501,130.68,185.35,185.35,926.75
56515,207.66,268.48,268.48,1342.4
56605,57.25,92.83,92.83,464.15
56606,27.82,36.55,36.55,182.75
56620,573.83,573.83,573.83,2869.15
56625,653.4,653.4,653.4,3267.0
56630,938.05,938.05,938.05,4690.25
56631,1161.24,1161.24,1161.24,5806.2
56632,1402.22,1402.22,1402.22,7011.1
56633,1129.54,1129.54,1129.54,5647.7
56634,1268.63,1268.63,1268.63,6343.15
56637,1486.0,1486.0,1486.0,7430.0
56640,1492.14,1492.14,1492.14,7460.7
56700,198.61,198.61,198.61,993.05
56740,306.32,306.32,306.32,1531.6
56800,247.77,247.77,247.77,1238.85
56805,1132.13,1132.13,1132.13,5660.65
56810,264.92,264.92,264.92,1324.6
56820,81.84,121.95,121.95,609.75
56821,110.3,163.03,163.03,815.15
57000,196.99,196.99,196.99,984.95
57010,446.71,446.71,446.71,2233.55
57020,76.66,120.01,120.01,600.05
57022,177.26,177.26,177.26,886.3
57023,311.82,311.82,311.82,1559.1
57061,112.89,161.41,161.41,807.05
57065,181.46,238.39,238.39,1191.95
57100,63.72,100.27,100.27,501.35
57105,142.97,171.11,171.11,855.55
57106,524.98,524.98,524.98,2624.9
57107,1420.33,1420.33,1420.33,7101.65
57109,1691.72,1691.72,1691.72,8458.6
57110,878.53,878.53,878.53,4392.65
57111,1691.72,1691.72,1691.72,8458.6
57120,517.87,517.87,517.87,2589.35
57130,169.17,222.54,222.54,1112.7
57135,184.05,240.01,240.01,1200.05
57150,24.58,54.67,54.67,273.35
57155,279.8,393.01,393.01,1965.05
57156,148.47,224.81,224.81,1124.05
57160,44.64,72.13,72.13,360.65
57170,45.93,75.04,75.04,375.2
57180,118.06,190.2,190.2,951.0
57200,324.76,324.76,324.76,1623.8
57210,383.63,383.63,383.63,1918.15
57220,338.99,338.99,338.99,1694.95
57230,407.89,407.89,407.89,2039.45
57240,598.41,598.41,598.41,2992.05
57250,600.35,600.35,600.35,3001.75
57260,758.2,758.2,758.2,3791.0
57265,847.8,847.8,847.8,4239.0
57267,241.63,241.63,241.63,1208.15
57268,494.9,494.9,494.9,2474.5
57270,790.55,790.55,790.55,3952.75
57280,939.34,939.34,939.34,4696.7
57282,675.72,675.72,675.72,3378.6
57283,681.22,681.22,681.22,3406.1
57284,815.46,815.46,815.46,4077.3
57285,674.75,674.75,674.75,3373.75
57287,722.62,722.62,722.62,3613.1
57288,725.86,725.86,725.86,3629.3
57289,771.79,771.79,771.79,3858.95
57291,536.63,536.63,536.63,2683.15
57292,805.75,805.75,805.75,4028.75
57295,489.73,489.73,489.73,2448.65
57296,932.23,932.23,932.23,4661.15
57300,597.12,597.12,597.12,2985.6
57305,947.43,947.43,947.43,4737.15
57307,1049.97,1049.97,1049.97,5249.85
57308,649.19,649.19,649.19,3245.95
57310,481.96,481.96,481.96,2409.8
57311,542.77,542.77,542.77,2713.85
57320,550.21,550.21,550.21,2751.05
57330,746.88,746.88,746.88,3734.4
57335,1143.77,1143.77,1143.77,5718.85
57400,126.8,126.8,126.8,634.0
57410,103.19,103.19,103.19,515.95
57415,171.11,171.11,171.11,855.55
57420,87.66,129.71,129.71,648.55
57421,118.71,173.05,173.05,865.25
57423,901.82,901.82,901.82,4509.1
57425,946.14,946.14,946.14,4730.7
57426,850.39,850.39,850.39,4251.95
57452,88.63,122.92,122.92,614.6
57454,130.03,164.0,164.0,820.0
57455,105.77,157.2,157.2,786.0
57456,97.36,147.18,147.18,735.9
57460,155.59,298.88,298.88,1494.4
57461,177.91,334.46,334.46,1672.3
57465,41.4,53.37,53.37,266.85
57500,73.43,146.21,146.21,731.05
57505,106.74,148.47,148.47,742.35
57510,109.98,160.44,160.44,802.2
57511,143.94,192.14,192.14,960.7
57513,143.29,197.64,197.64,988.2
57520,290.8,343.52,343.52,1717.6
57522,250.04,294.35,294.35,1471.75
57530,366.49,366.49,366.49,1832.45
57531,1781.0,1781.0,1781.0,8905.0
57540,770.82,770.82,770.82,3854.1
57545,811.25,811.25,811.25,4056.25
57550,420.83,420.83,420.83,2104.15
57555,603.59,603.59,603.59,3017.95
57556,573.18,573.18,573.18,2865.9
57558,125.18,153.0,153.0,765.0
57700,347.08,347.08,347.08,1735.4
57720,327.02,327.02,327.02,1635.1
57800,46.9,75.04,75.04,375.2
58100,61.13,97.36,97.36,486.8
58110,39.14,48.52,48.52,242.6
58120,228.04,289.18,289.18,1445.9
58140,896.32,896.32,896.32,4481.6
58145,548.27,548.27,548.27,2741.35
58146,1122.1,1122.1,1122.1,5610.5
58150,993.04,993.04,993.04,4965.2
58152,1202.97,1202.97,1202.97,6014.85
58180,937.08,937.08,937.08,4685.4
58200,1317.47,1317.47,1317.47,6587.35
58210,1775.18,1775.18,1775.18,8875.9
58240,2859.43,2859.43,2859.43,14297.15
58260,817.07,817.07,817.07,4085.35
58262,903.11,903.11,903.11,4515.55
58263,968.78,968.78,968.78,4843.9
58267,1040.26,1040.26,1040.26,5201.3
58270,870.77,870.77,870.77,4353.85
58275,965.87,965.87,965.87,4829.35
58280,1030.24,1030.24,1030.24,5151.2
58285,1388.31,1388.31,1388.31,6941.55
58290,1118.54,1118.54,1118.54,5592.7
58291,1207.82,1207.82,1207.82,6039.1
58292,1272.19,1272.19,1272.19,6360.95
58294,1182.26,1182.26,1182.26,5911.3
58301,64.05,106.1,106.1,530.5
58321,46.58,80.22,80.22,401.1
58322,55.31,88.63,88.63,443.15
58323,11.64,14.23,14.23,71.15
58340,56.61,225.78,225.78,1128.9
58345,282.06,282.06,282.06,1410.3
58346,490.37,490.37,490.37,2451.85
58350,92.19,146.21,146.21,731.05
58353,224.81,854.27,854.27,4271.35
58356,341.9,1542.6,1542.6,7713.0
58400,450.26,450.26,450.26,2251.3
58410,793.78,793.78,793.78,3968.9
58520,777.29,777.29,777.29,3886.45
58540,892.44,892.44,892.44,4462.2
58541,712.59,712.59,712.59,3562.95
58542,808.02,808.02,808.02,4040.1
58543,819.98,819.98,819.98,4099.9
58544,882.09,882.09,882.09,4410.45
58545,878.21,878.21,878.21,4391.05
58546,1082.31,1082.31,1082.31,5411.55
58548,1834.05,1834.05,1834.05,9170.25
58550,860.42,860.42,860.42,4302.1
58552,956.49,956.49,956.49,4782.45
58553,1088.46,1088.46,1088.46,5442.3
58554,1267.66,1267.66,1267.66,6338.3
58555,147.82,328.96,328.96,1644.8
58558,224.48,1207.17,1207.17,6035.85
58559,274.62,274.62,274.62,1373.1
58560,302.44,302.44,302.44,1512.2
58561,346.11,346.11,346.11,1730.55
58562,214.46,395.6,395.6,1978.0
58563,238.07,1909.41,1909.41,9547.05
58565,445.41,1527.08,1527.08,7635.4
58570,788.28,788.28,788.28,3941.4
58571,885.65,885.65,885.65,4428.25
58572,1014.71,1014.71,1014.71,5073.55
58573,1186.47,1186.47,1186.47,5932.35
58575,1884.18,1884.18,1884.18,9420.9
58580,393.66,2601.31,2601.31,13006.55
58600,362.28,362.28,362.28,1811.4
58605,328.96,328.96,328.96,1644.8
58611,72.78,72.78,72.78,363.9
58615,246.48,246.48,246.48,1232.4
58660,669.57,669.57,669.57,3347.85
58661,635.61,635.61,635.61,3178.05
58662,695.45,695.45,695.45,3477.25
58670,362.93,362.93,362.93,1814.65
58671,362.93,362.93,362.93,1814.65
58672,710.33,710.33,710.33,3551.65
58673,770.82,770.82,770.82,3854.1
58674,791.52,791.52,791.52,3957.6
58700,783.11,783.11,783.11,3915.55
58720,742.68,742.68,742.68,3713.4
58740,883.06,883.06,883.06,4415.3
58750,885.32,885.32,885.32,4426.6
58752,882.74,882.74,882.74,4413.7
58760,798.64,798.64,798.64,3993.2
58770,838.1,838.1,838.1,4190.5
58800,309.23,351.93,351.93,1759.65
58805,417.27,417.27,417.27,2086.35
58820,331.55,331.55,331.55,1657.75
58822,696.1,696.1,696.1,3480.5
58825,690.92,690.92,690.92,3454.6
58900,426.33,426.33,426.33,2131.65
58920,695.45,695.45,695.45,3477.25
58925,751.09,751.09,751.09,3755.45
58940,543.42,543.42,543.42,2717.1
58943,1172.88,1172.88,1172.88,5864.4
58950,1124.69,1124.69,1124.69,5623.45
58951,1407.4,1407.4,1407.4,7037.0
58952,1604.71,1604.71,1604.71,8023.55
58953,1951.14,1951.14,1951.14,9755.7
58954,2111.58,2111.58,2111.58,10557.9
58956,1328.15,1328.15,1328.15,6640.75
58958,1608.59,1608.59,1608.59,8042.95
58960,975.25,975.25,975.25,4876.25
